timestamp,ae_energy,ae_count,vibration_rms,temperature,current,pressure
2026-05-13 22:15:53,5.6374,98.8115,0.9855,42.9871,12.2737,2.7151
2026-05-13 22:25:53,5.2944,102.7856,1.1724,45.7477,12.9293,2.5433
2026-05-13 22:35:53,4.971,121.9742,1.1574,46.4155,12.5963,2.6081
2026-05-13 22:45:53,4.9266,111.6724,0.7975,49.9768,13.089,2.8702
2026-05-13 22:55:53,5.5074,105.2247,1.0851,44.7129,13.3568,2.7052
2026-05-13 23:05:53,4.9541,100.6775,0.951,47.577,12.5539,2.7067
2026-05-13 23:15:53,5.8741,116.9609,0.9144,48.484,12.2807,2.5391
2026-05-13 23:25:53,5.03,107.4856,1.0118,46.6773,12.5975,2.471
2026-05-13 23:35:53,5.0991,85.3886,1.0396,42.5552,12.87,2.887
2026-05-13 23:45:53,4.318,79.0364,1.0026,48.3624,12.7601,2.6699
2026-05-13 23:55:53,4.6498,112.7408,1.2266,41.0539,12.8023,3.032
2026-05-14 00:05:53,4.8887,101.6002,1.035,44.6158,13.0472,2.9414
2026-05-14 00:15:53,4.3306,92.5374,1.1912,47.0762,12.8461,2.8067
2026-05-14 00:25:53,5.2453,109.7959,0.9996,45.0577,12.6841,2.672
2026-05-14 00:35:53,5.4348,107.5607,0.8118,80.1189,14.7196,2.9082
2026-05-14 00:45:53,5.051,105.1102,1.03,83.8399,14.3493,2.6259
2026-05-14 00:55:53,4.764,104.1074,0.8572,84.18979999999999,14.8403,2.793
2026-05-14 01:05:53,6.2652,99.7436,1.1438,47.0378,13.1831,2.8059
2026-05-14 01:15:53,4.9383,109.1121,0.9605,44.4792,12.7098,2.6989
2026-05-14 01:25:53,4.7429,76.2628,1.0756,46.5163,12.825,2.954
2026-05-14 01:35:53,4.4165,122.891,1.3434,49.9234,12.6077,2.7767
2026-05-14 01:45:53,4.8054,95.7011,1.2497,47.3271,12.9461,2.5844
2026-05-14 01:55:53,4.4486,116.8178,1.0909,44.8944,13.2441,2.7938
2026-05-14 02:05:53,4.7655,80.3058,1.1125,44.4781,12.6723,2.6943
2026-05-14 02:15:53,5.9252,114.2383,1.0278,45.3239,12.8027,2.8821
2026-05-14 02:25:53,5.24,96.9448,0.8925,45.4165,12.3494,2.7629
2026-05-14 02:35:53,5.4283,118.491,1.014,48.1462,13.2068,2.7302
2026-05-14 02:45:53,6.3347,121.4989,0.9811,52.8148,12.6946,2.892
2026-05-14 02:55:53,5.5178,107.6668,1.1994,45.9967,12.6921,2.7155
2026-05-14 03:05:53,4.6165,116.9862,0.9591,46.1424,12.7217,2.7953
2026-05-14 03:15:53,5.1917,100.6918,1.0903,46.4336,12.3916,2.7077
2026-05-14 03:25:53,5.8446,133.9711,0.8312,47.6525,12.7481,2.6488
2026-05-14 03:35:53,4.9809,92.4982,0.8734,46.5732,13.2603,2.7641
2026-05-14 03:45:53,5.286,96.3603,0.9261,45.6866,12.4019,2.8581
2026-05-14 03:55:53,4.905,93.6768,1.3146,48.8067,12.3514,2.6132
2026-05-14 04:05:53,5.0998,102.0142,0.9838,48.9005,12.7807,2.7164
2026-05-14 04:15:53,4.8896,91.1371,0.9635,43.4969,12.332,2.8525
2026-05-14 04:25:53,5.6726,99.4077,1.2008,47.0794,12.3868,2.5427
2026-05-14 04:35:53,5.3551,109.801,0.8819,44.354,12.9774,2.9127
2026-05-14 04:45:53,5.2424,104.6756,0.9848,49.2732,12.8868,2.618
2026-05-14 04:55:53,5.5977,95.4265,0.9236,44.5475,12.4543,2.6102
2026-05-14 05:05:53,4.4873,95.4557,0.9748,42.3388,12.8823,2.5048
2026-05-14 05:15:53,5.0057,112.075,1.1783,44.2376,13.027,2.6757
2026-05-14 05:25:53,6.3482,86.1569,0.9169,46.0368,12.3322,2.6341
2026-05-14 05:35:53,5.4306,106.3357,1.0357,45.5839,11.9657,2.7387
2026-05-14 05:45:53,4.8762,99.4829,0.8457,47.2909,12.8865,2.5781
2026-05-14 05:55:53,5.2916,124.13,1.0572,40.7218,12.5437,2.736
2026-05-14 06:05:53,6.2782,89.2244,1.022,43.0374,12.9869,2.6757
2026-05-14 06:15:53,3.8089,99.2005,1.0264,46.5968,12.7739,2.8008
2026-05-14 06:25:53,5.1376,105.0456,1.0416,44.634,12.8922,2.8239
2026-05-14 06:35:53,5.1784,98.0008,0.9078,46.5182,12.4119,2.7398
2026-05-14 06:45:53,5.2676,117.0642,1.2098,38.2205,12.6572,2.4634
2026-05-14 06:55:53,5.7928,103.7339,1.181,46.2836,12.3061,2.6019
2026-05-14 07:05:53,5.1326,110.9858,1.0471,46.0873,12.6098,2.8584
2026-05-14 07:15:53,5.2755,104.6143,1.0764,44.6388,12.6121,2.7791
2026-05-14 07:25:53,5.5969,114.7991,1.0164,45.9567,12.5339,2.8164
2026-05-14 07:35:53,4.7197,106.7441,1.1478,45.9637,12.8113,2.6867
2026-05-14 07:45:53,4.2563,95.7872,1.0457,43.9709,12.8681,2.541
2026-05-14 07:55:53,4.2138,112.5355,1.0022,46.5057,12.5604,2.7891
2026-05-14 08:05:53,5.8938,121.5121,0.961,44.6264,12.772,2.949
2026-05-14 08:15:53,4.6139,90.0136,1.1467,44.0305,12.9218,2.6484
2026-05-14 08:25:53,5.3815,97.7961,0.9174,46.0191,12.3492,2.7758
2026-05-14 08:35:53,5.0825,87.3811,1.0771,46.3447,12.0006,2.7137
2026-05-14 08:45:53,5.2072,105.1767,0.8178,46.5289,12.8775,2.605
2026-05-14 08:55:53,4.4885,92.0547,1.0562,42.6333,12.3064,2.9768
2026-05-14 09:05:53,5.1996,100.2368,0.9584,44.629,13.2723,2.8197
2026-05-14 09:15:53,6.4201,108.8479,0.9234,46.33,12.8889,2.7949
2026-05-14 09:25:53,4.977,126.1397,0.8851,46.4983,12.6316,2.6246
2026-05-14 09:35:53,5.3288,119.4416,1.09,46.3368,12.103,2.8325
2026-05-14 09:45:53,4.9956,110.5978,1.1533,46.1414,12.1087,2.8931
2026-05-14 09:55:53,6.1242,114.0169,0.9516,48.6825,12.6352,2.7114
2026-05-14 10:05:53,5.8142,111.9914,0.7524,46.1801,13.0847,2.5525
2026-05-14 10:15:53,5.702,83.608,1.0143,46.9984,12.6444,2.8638
2026-05-14 10:25:53,4.4811,114.0522,1.0471,43.5839,12.8564,2.7109
2026-05-14 10:35:53,5.9587,111.2149,1.0912,44.0248,12.7671,2.649
2026-05-14 10:45:53,5.1717,119.3285,1.0057,42.1309,12.8738,2.8158
2026-05-14 10:55:53,6.0149,114.6635,1.0074,46.315,12.8417,2.7726
2026-05-14 11:05:53,3.9404,97.0457,1.0992,48.3714,12.5283,2.6685
2026-05-14 11:15:53,5.082,102.4228,1.1455,43.8677,12.9877,2.8932
2026-05-14 11:25:53,5.0029,98.8091,1.0601,44.2411,12.696,2.5391
2026-05-14 11:35:53,5.6411,124.4658,0.9583,41.6439,13.0053,2.6679
2026-05-14 11:45:53,4.863,102.5873,0.8912,46.8625,12.3356,2.574
2026-05-14 11:55:53,4.5924,106.0956,0.8185,50.8022,12.6083,2.4597
2026-05-14 12:05:53,4.6625,111.429,1.2062,46.0829,12.7497,2.5315
2026-05-14 12:15:53,5.9652,110.9063,1.0803,45.7252,12.8864,2.621
2026-05-14 12:25:53,5.6846,113.9437,1.0289,45.0174,12.0621,2.5066
2026-05-14 12:35:53,5.4836,115.1896,1.1722,42.3813,13.4271,2.8417
2026-05-14 12:45:53,4.9118,106.0994,0.8328,44.1734,12.8891,2.7267
2026-05-14 12:55:53,6.0958,85.9516,1.0266,42.8993,13.195,2.7515
2026-05-14 13:05:53,5.2094,102.4675,0.9334,48.6289,12.7767,2.7489
2026-05-14 13:15:53,5.5028,93.5307,1.2858,49.5406,12.7135,2.6819
2026-05-14 13:25:53,5.5323,117.8488,1.2558,47.2729,12.7666,2.7357
2026-05-14 13:35:53,4.2439,98.8278,1.0854,40.1512,12.78,2.6192
2026-05-14 13:45:53,6.0118,100.6164,1.0087,45.3554,12.7235,2.816
2026-05-14 13:55:53,5.0295,104.3996,1.1391,45.7145,12.9262,2.664
2026-05-14 14:05:53,5.3852,120.1795,1.1151,41.102,12.8957,2.5771
2026-05-14 14:15:53,4.7328,110.1538,0.9222,42.9712,12.7243,2.6434
2026-05-14 14:25:53,4.3724,110.9361,1.1621,47.9176,12.4499,2.769
2026-05-14 14:35:53,4.9533,88.5612,0.9495,38.7755,12.4012,2.5385
2026-05-14 14:45:53,5.31,107.702,0.8338,47.7316,12.5393,2.5872
2026-05-14 14:55:53,4.2904,94.2924,1.0242,48.1448,12.6937,2.6798
2026-05-14 15:05:53,5.5034,105.848,0.8565,44.628,12.5496,2.7001
2026-05-14 15:15:53,4.9633,94.2265,1.2212,45.5905,12.8727,2.704
2026-05-14 15:25:53,5.6238,103.0166,1.1607,38.6525,12.7571,2.7505
2026-05-14 15:35:53,5.3626,90.8231,0.9526,43.1407,12.8762,2.8294
2026-05-14 15:45:53,4.3655,106.6569,0.9352,49.9976,12.8995,2.6751
2026-05-14 15:55:53,5.1379,120.072,1.0484,41.3112,13.1929,2.8181
2026-05-14 16:05:53,4.932,111.521,0.966,44.134,12.6898,2.792
2026-05-14 16:15:53,5.448,115.6719,1.0998,49.2786,13.2568,2.7553
2026-05-14 16:25:53,5.0351,101.9408,0.8049,45.7591,12.5378,2.6316
2026-05-14 16:35:53,5.188,78.3562,1.0195,46.2108,12.2558,2.8846
2026-05-14 16:45:53,5.4343,120.0116,1.0949,46.5973,13.1953,2.8797
2026-05-14 16:55:53,6.2019,102.628,0.9439,42.8657,12.4275,2.8014
2026-05-14 17:05:53,6.604,122.6969,1.0195,47.5962,12.5579,2.6576
2026-05-14 17:15:53,4.6781,92.2605,1.1098,49.3584,13.048,2.8972
2026-05-14 17:25:53,5.6094,103.7373,0.977,47.1326,12.212,2.6436
2026-05-14 17:35:53,4.8046,119.4563,0.8723,48.001,12.8474,2.767
2026-05-14 17:45:53,4.9687,86.1733,1.1031,47.8947,12.8813,2.7002
2026-05-14 17:55:53,4.6253,96.5047,1.097,43.7743,12.4329,2.54
2026-05-14 18:05:53,5.4827,110.4914,1.1836,40.4451,13.0891,2.8547
2026-05-14 18:15:53,5.8279,105.6415,1.069,46.2533,12.4483,2.6107
2026-05-14 18:25:53,5.3243,101.109,1.1298,44.8433,12.2775,2.5428
2026-05-14 18:35:53,4.8186,113.1064,0.9779,46.4555,12.215,2.7376
2026-05-14 18:45:53,5.2282,118.8179,1.0607,47.599,13.3278,2.7226
2026-05-14 18:55:53,5.9952,105.7045,0.9761,45.4559,12.5737,2.6597
2026-05-14 19:05:53,4.9151,100.4496,1.1293,41.5381,12.818,2.7324
2026-05-14 19:15:53,5.9189,99.6848,1.1811,43.6092,12.5899,2.7688
2026-05-14 19:25:53,5.5209,100.9234,1.0693,45.3217,12.9734,2.6995
2026-05-14 19:35:53,5.0951,116.3871,1.0678,47.3721,13.4988,2.4732
2026-05-14 19:45:53,4.6827,92.7725,0.9369,49.2311,11.9097,2.7767
2026-05-14 19:55:53,4.4236,104.5077,1.0739,47.9601,12.6487,2.6961
2026-05-14 20:05:53,4.1586,132.2615,1.0797,46.8103,13.0608,2.7091
2026-05-14 20:15:53,5.4273,113.0034,0.8604,47.0375,13.3694,2.9324
2026-05-14 20:25:53,5.9959,127.7203,0.8869,44.4398,12.4504,3.1476
2026-05-14 20:35:53,5.3352,86.7896,0.9064,45.9968,12.3115,2.9473
2026-05-14 20:45:53,5.6158,108.0593,0.9123,42.4809,12.8386,2.7341
2026-05-14 20:55:53,4.5519,103.5434,1.0358,47.5528,13.3798,2.4611
2026-05-14 21:05:53,5.6215,95.6314,1.094,46.058,12.8854,2.564
2026-05-14 21:15:53,5.7081,104.7142,1.2135,49.6596,12.8045,2.839
2026-05-14 21:25:53,5.6743,120.7021,1.1981,42.8707,12.8174,2.5461
2026-05-14 21:35:53,4.9429,98.2864,1.1142,45.172,12.6827,2.8401
2026-05-14 21:45:53,5.6623,107.6173,1.1345,47.3315,13.3372,2.6913
2026-05-14 21:55:53,4.825,106.732,0.9251,44.8344,12.8708,2.6544
2026-05-14 22:05:53,5.094,100.859,0.9888,43.0401,13.0441,2.8857
2026-05-14 22:15:53,5.6998,115.8409,0.991,46.1748,12.4924,2.7003
2026-05-14 22:25:53,5.1878,87.1579,1.0586,44.4357,12.8144,2.6879
2026-05-14 22:35:53,5.3893,112.8286,0.8878,44.9572,12.5331,2.862
2026-05-14 22:45:53,6.0834,104.7541,1.0922,42.1126,12.8263,2.6849
2026-05-14 22:55:53,5.9094,101.4295,0.9412,42.4366,12.7889,2.6497
2026-05-14 23:05:53,5.837,112.0417,1.0299,47.2944,13.2704,2.5737
2026-05-14 23:15:53,4.8857,128.1747,0.9494,47.3819,13.0992,2.7147
2026-05-14 23:25:53,5.5662,100.6164,1.2664,44.6603,12.4393,2.8262
2026-05-14 23:35:53,5.5769,106.0804,1.0465,44.5277,12.5072,2.6419
2026-05-14 23:45:53,5.3729,101.6954,0.8586,44.7148,12.6683,2.7794
2026-05-14 23:55:53,5.3624,125.8949,0.9217,47.1169,12.9297,2.7509
2026-05-15 00:05:53,5.0598,95.8189,1.0375,41.3438,12.4493,2.5962
2026-05-15 00:15:53,5.4714,111.965,0.9103,42.5292,12.2831,2.837
2026-05-15 00:25:53,5.683,112.2653,1.228,50.1418,12.4281,2.6677
2026-05-15 00:35:53,5.6139,70.2,1.0116,83.1319,14.627,2.8066
2026-05-15 00:45:53,4.1846,107.7624,0.9857,80.2019,14.4424,2.9136
2026-05-15 00:55:53,5.2485,106.0585,1.297,78.4765,14.778,2.6322
2026-05-15 01:05:53,4.838,108.0608,1.0078,50.6416,13.2848,2.6962
2026-05-15 01:15:53,4.4209,100.672,1.1719,43.5728,13.2302,2.7879
2026-05-15 01:25:53,4.6113,96.1209,0.9786,43.7723,12.3819,2.6452
2026-05-15 01:35:53,5.0177,120.3029,1.0968,46.9924,12.8433,2.6179
2026-05-15 01:45:53,5.8035,98.9104,1.0013,46.6996,13.5069,2.6463
2026-05-15 01:55:53,4.3756,107.8456,1.1272,44.6924,12.5525,2.5591
2026-05-15 02:05:53,5.3872,128.279,1.2542,46.5084,12.6074,2.7632
2026-05-15 02:15:53,5.0468,96.3694,1.0629,48.9221,12.6776,2.6912
2026-05-15 02:25:53,5.0778,114.0674,1.148,43.1096,12.6817,2.8525
2026-05-15 02:35:53,5.042,121.4776,1.1276,50.1062,12.6402,2.8026
2026-05-15 02:45:53,5.5914,117.5908,1.0865,48.5195,12.5417,2.709
2026-05-15 02:55:53,4.4486,100.9561,0.9378,46.5883,13.0411,2.7856
2026-05-15 03:05:53,5.616,105.4698,1.0255,42.8741,12.1425,2.5296
2026-05-15 03:15:53,4.8733,115.5617,0.8911,43.7427,12.5917,2.8749
2026-05-15 03:25:53,5.195,105.9618,1.0937,49.2199,12.7629,2.4977
2026-05-15 03:35:53,5.2802,122.0922,1.1222,46.3059,12.8465,2.4887
2026-05-15 03:45:53,4.1974,115.3455,1.2018,44.2201,12.7971,2.7924
2026-05-15 03:55:53,6.0697,103.3133,1.1342,50.7021,12.6509,2.7236
2026-05-15 04:05:53,4.6459,91.2631,1.1512,48.7281,13.0971,2.5879
2026-05-15 04:15:53,5.1094,110.2185,0.7617,46.908,13.3188,2.856
2026-05-15 04:25:53,3.9742,109.2185,1.0698,46.451,12.7711,2.6752
2026-05-15 04:35:53,4.0179,108.153,1.1206,44.4076,13.127,2.5127
2026-05-15 04:45:53,4.327,105.3628,0.9589,48.1846,12.6061,2.8833
2026-05-15 04:55:53,4.8438,106.091,0.7978,45.6508,12.7609,2.8649
2026-05-15 05:05:53,4.4374,100.8182,1.2228,49.7035,12.4807,2.6306
2026-05-15 05:15:53,4.3403,78.0702,0.9951,44.1888,13.3759,2.7583
2026-05-15 05:25:53,5.1086,112.4327,1.1704,48.7869,12.8191,2.7124
2026-05-15 05:35:53,5.2977,103.6004,0.9778,48.3664,12.6794,2.5898
2026-05-15 05:45:53,5.2269,113.1887,0.8632,45.1224,12.4911,2.9852
2026-05-15 05:55:53,5.2637,123.5255,1.0735,46.6132,12.7203,2.6876
2026-05-15 06:05:53,5.1784,96.199,1.0419,41.7727,12.7931,2.5661
2026-05-15 06:15:53,5.2653,108.3028,1.2186,46.5741,12.6572,2.6373
2026-05-15 06:25:53,5.586,103.1085,0.9503,46.1709,12.1654,2.725
2026-05-15 06:35:53,4.8145,100.2994,1.2901,44.5916,12.9842,2.8448
2026-05-15 06:45:53,5.6571,108.9317,0.9063,44.1835,12.3794,2.6714
2026-05-15 06:55:53,5.0416,93.0346,1.1111,44.5732,12.6279,2.5208
2026-05-15 07:05:53,5.2529,103.1777,0.9693,46.7386,12.7771,2.7876
2026-05-15 07:15:53,5.5435,113.1956,1.25,46.1146,12.4477,2.6617
2026-05-15 07:25:53,5.0095,92.9637,0.7324,46.3697,12.751,2.9517
2026-05-15 07:35:53,6.1719,112.7654,1.1132,43.7444,12.7991,2.7004
2026-05-15 07:45:53,5.2928,94.8341,1.0954,42.409,13.6803,2.8939
2026-05-15 07:55:53,5.9024,88.5659,0.8429,46.4806,12.6468,2.9435
2026-05-15 08:05:53,5.5417,103.8466,1.2268,46.2522,12.8121,2.8437
2026-05-15 08:15:53,4.8684,116.973,1.1137,43.5221,13.3475,2.658
2026-05-15 08:25:53,4.3748,94.7329,0.9154,46.2879,13.2438,2.7454
2026-05-15 08:35:53,6.0365,117.5729,0.7134,48.032,12.5618,2.7781
2026-05-15 08:45:53,5.1884,138.8726,1.0977,47.2513,13.0756,2.5301
2026-05-15 08:55:53,5.7776,101.698,0.958,47.8376,12.2811,2.8308
2026-05-15 09:05:53,5.1373,103.1303,0.7657,48.0379,12.8188,2.6566
2026-05-15 09:15:53,4.7399,114.0552,1.0869,45.821,12.4362,2.752
2026-05-15 09:25:53,5.3443,120.6778,0.8954,44.0354,13.3444,2.7381
2026-05-15 09:35:53,5.3493,116.3457,1.2683,42.9311,13.4183,2.709
2026-05-15 09:45:53,5.3552,105.124,1.2294,48.1864,12.6978,2.5747
2026-05-15 09:55:53,5.0937,87.8089,1.1542,44.1306,12.7111,2.8597
2026-05-15 10:05:53,5.636,109.1332,0.9452,47.0157,12.4966,2.7755
2026-05-15 10:15:53,4.5443,119.3482,1.0686,45.7824,12.8643,2.6999
2026-05-15 10:25:53,5.2546,120.3944,1.1749,47.5826,12.8213,2.675
2026-05-15 10:35:53,5.7737,93.104,1.2651,47.5802,13.1097,2.7721
2026-05-15 10:45:53,5.1565,116.15,0.8695,44.3576,12.6843,2.5429
2026-05-15 10:55:53,5.5489,120.0899,0.8321,44.7878,12.6911,2.7541
2026-05-15 11:05:53,5.6616,100.9402,1.1606,46.0382,12.557,2.7426
2026-05-15 11:15:53,4.5673,101.2433,1.0222,44.3201,13.5291,2.8754
2026-05-15 11:25:53,5.3234,109.7056,1.1081,47.37,13.2284,2.829
2026-05-15 11:35:53,4.1941,114.7426,0.9403,44.4473,13.0486,2.4829
2026-05-15 11:45:53,6.1054,114.5441,1.0855,47.8914,13.1006,2.7415
2026-05-15 11:55:53,5.6205,92.2546,1.1448,47.3315,13.1909,2.7355
2026-05-15 12:05:53,5.3789,92.9575,1.044,47.3418,12.9637,2.9263
2026-05-15 12:15:53,5.4592,103.2627,1.1132,44.4428,13.1559,2.6277
2026-05-15 12:25:53,5.0113,91.072,1.0544,47.4279,13.2578,2.7066
2026-05-15 12:35:53,5.1049,71.3065,1.0719,45.8964,12.7501,2.9005
2026-05-15 12:45:53,5.5034,99.2569,0.9318,42.9566,12.6071,2.7601
2026-05-15 12:55:53,4.1302,102.7466,1.1437,43.2602,12.6902,2.5906
2026-05-15 13:05:53,3.8208,94.4915,0.9123,47.7548,12.8947,2.5843
2026-05-15 13:15:53,5.8899,113.4282,1.0124,46.6512,12.4524,2.408
2026-05-15 13:25:53,5.2685,87.4966,1.0161,46.8532,12.1428,2.7392
2026-05-15 13:35:53,5.6491,78.6233,1.1319,50.5486,12.6669,2.8054
2026-05-15 13:45:53,4.702,115.8584,1.1077,46.3755,12.7961,2.7624
2026-05-15 13:55:53,5.1887,92.3561,1.026,45.7174,12.382,2.6997
2026-05-15 14:05:53,5.19,97.9737,1.0881,47.3008,12.5405,2.7319
2026-05-15 14:15:53,5.6925,91.8937,0.8379,43.5003,12.9102,2.6566
2026-05-15 14:25:53,4.5812,120.2074,0.8978,45.4151,12.9755,2.7965
2026-05-15 14:35:53,5.4382,96.149,1.1137,45.8764,12.8732,2.8835
2026-05-15 14:45:53,4.6045,109.2322,1.0621,48.1867,13.2993,2.9302
2026-05-15 14:55:53,5.6547,97.0126,0.992,47.6339,12.3477,2.6842
2026-05-15 15:05:53,4.8405,89.833,1.0753,47.8045,12.9338,2.7278
2026-05-15 15:15:53,5.0403,97.9361,1.1528,44.5727,12.5798,2.7642
2026-05-15 15:25:53,4.7149,105.5145,0.9788,44.1761,12.67,2.8068
2026-05-15 15:35:53,5.3144,108.1009,1.1389,47.3957,12.6924,2.7822
2026-05-15 15:45:53,5.1358,109.9066,1.174,47.1407,12.3608,2.6513
2026-05-15 15:55:53,5.5585,77.6796,1.0848,46.5122,13.5955,2.7667
2026-05-15 16:05:53,5.1671,118.9285,1.0018,45.9537,12.7759,2.7875
2026-05-15 16:15:53,4.7452,114.828,0.9793,50.9694,12.2782,2.6188
2026-05-15 16:25:53,4.1724,141.3258,0.8922,47.7403,12.9745,2.6002
2026-05-15 16:35:53,5.624,91.1823,0.9436,41.9681,12.9568,2.4693
2026-05-15 16:45:53,5.4275,102.9375,1.2615,45.9337,13.0124,2.7764
2026-05-15 16:55:53,5.1704,118.3394,1.092,48.0884,12.4606,2.7784
2026-05-15 17:05:53,5.6393,90.937,1.0356,41.5313,12.2558,2.7053
2026-05-15 17:15:53,6.1569,127.8301,1.0069,43.489,13.0376,2.4635
2026-05-15 17:25:53,5.0152,95.1782,1.0341,49.2775,11.9447,2.7512
2026-05-15 17:35:53,5.4022,103.7269,1.0811,47.1368,12.7988,2.4595
2026-05-15 17:45:53,4.7635,124.3602,0.8997,46.0591,12.5254,2.7865
2026-05-15 17:55:53,5.1195,112.6349,1.0925,44.8897,12.0567,2.6047
2026-05-15 18:05:53,4.5993,89.391,1.1076,50.8981,11.9833,2.5251
2026-05-15 18:15:53,5.345,101.3415,1.1013,45.7451,13.16,2.7834
2026-05-15 18:25:53,5.6795,117.163,0.8966,47.3237,12.9503,2.6699
2026-05-15 18:35:53,5.0445,100.5161,0.9356,42.4279,13.418,2.8468
2026-05-15 18:45:53,5.2385,86.2392,1.1129,44.9581,12.7019,2.9921
2026-05-15 18:55:53,6.2094,75.0681,1.0905,46.2776,12.8613,2.6429
2026-05-15 19:05:53,5.2268,90.8901,1.1742,48.3731,13.2616,2.616
2026-05-15 19:15:53,5.3653,129.9447,0.961,43.3544,12.8445,2.8573
2026-05-15 19:25:53,4.8795,128.5723,0.9311,47.5071,12.5406,2.6542
2026-05-15 19:35:53,5.6524,101.9077,0.856,43.8807,12.976,2.7616
2026-05-15 19:45:53,5.6022,97.0108,0.9132,43.8314,12.518,2.7063
2026-05-15 19:55:53,4.6116,117.7836,1.1094,43.7181,12.6898,2.6017
2026-05-15 20:05:53,5.1485,94.1232,1.312,41.9103,12.3566,2.6824
2026-05-15 20:15:53,5.2747,105.7686,1.1595,46.9755,12.465,2.8443
2026-05-15 20:25:53,5.5522,121.7969,1.0516,48.5898,11.9043,2.6515
2026-05-15 20:35:53,4.7526,113.2686,0.9531,48.3058,12.9975,2.6363
2026-05-15 20:45:53,5.3503,101.8568,1.0598,47.7439,12.6509,2.5056
2026-05-15 20:55:53,5.5357,117.8913,0.8336,45.7862,12.4624,2.8523
2026-05-15 21:05:53,5.8405,94.4449,0.8814,46.488,12.4072,2.8187
2026-05-15 21:15:53,5.1586,124.5395,1.2509,49.747,12.8784,2.5939
2026-05-15 21:25:53,4.4568,111.9467,1.1288,46.5333,12.339,2.6124
2026-05-15 21:35:53,5.2702,96.8986,0.9487,43.4722,12.711,2.6859
2026-05-15 21:45:53,4.7978,104.6695,1.0765,46.762,12.455,2.6734
2026-05-15 21:55:53,5.2355,106.1042,0.879,45.0326,12.9381,2.6376
2026-05-15 22:05:53,5.412,104.7284,0.9881,49.0296,12.6593,2.6854
2026-05-15 22:15:53,4.9756,123.0041,1.2189,48.7443,13.0247,2.6013
2026-05-15 22:25:53,4.9939,94.9428,1.174,51.7097,12.9656,2.9205
2026-05-15 22:35:53,5.4653,108.5025,0.9732,47.4158,13.0386,2.8429
2026-05-15 22:45:53,5.2815,107.0229,1.0379,44.4801,13.0289,2.4751
2026-05-15 22:55:53,4.3589,97.7368,0.8868,48.5976,12.6163,2.8208
2026-05-15 23:05:53,5.906,105.3251,1.0864,48.9498,13.066,2.4531
2026-05-15 23:15:53,5.0139,110.9552,1.0725,43.4152,12.2222,2.7876
2026-05-15 23:25:53,4.7899,102.8887,1.0637,45.4861,12.4642,2.701
2026-05-15 23:35:53,4.9453,125.2208,1.0723,52.2958,12.3438,2.6737
2026-05-15 23:45:53,5.0703,94.8775,1.0019,44.6965,12.4498,2.9351
2026-05-15 23:55:53,5.1852,116.1359,1.1693,49.4585,12.4488,2.8692
2026-05-16 00:05:53,5.1902,129.9725,1.1112,43.0194,13.1477,2.8558
2026-05-16 00:15:53,4.5572,113.8703,1.2458,47.0921,12.4517,2.8372
2026-05-16 00:25:53,5.5749,101.6983,0.9883,47.5473,12.4715,2.7363
2026-05-16 00:35:53,5.8523,123.5478,0.9802,76.9385,14.5351,2.8129
2026-05-16 00:45:53,4.8439,118.0957,0.9531,79.5087,14.702,2.8289
2026-05-16 00:55:53,4.4056,108.0792,1.0786,78.426,14.8672,2.6885
2026-05-16 01:05:53,4.641,103.6638,0.9158,44.3029,13.0309,2.672
2026-05-16 01:15:53,5.6765,102.6299,0.9257,47.1012,12.9312,2.5573
2026-05-16 01:25:53,5.8204,123.5792,1.1242,46.0971,13.3844,2.7782
2026-05-16 01:35:53,5.3323,125.8184,1.246,42.311,12.5993,2.784
2026-05-16 01:45:53,5.8684,90.0418,1.1593,44.8955,12.9808,2.64
2026-05-16 01:55:53,4.016,82.4797,0.9054,44.4294,12.7547,2.6461
2026-05-16 02:05:53,5.2054,98.4009,1.0454,48.2325,12.7525,2.7783
2026-05-16 02:15:53,5.6019,102.6311,0.8223,46.5401,12.5468,2.8184
2026-05-16 02:25:53,5.941,101.3878,1.0665,47.5783,12.5036,2.7118
2026-05-16 02:35:53,4.4249,117.6526,1.2567,46.1605,12.5228,2.7433
2026-05-16 02:45:53,4.5668,99.1631,0.9938,44.6083,12.8262,2.7648
2026-05-16 02:55:53,5.238,115.8675,1.0949,44.6783,12.7241,2.7004
2026-05-16 03:05:53,5.0312,110.9818,0.7798,45.9941,12.8546,2.7853
2026-05-16 03:15:53,5.8079,102.8581,1.1501,47.4407,12.8407,2.5366
2026-05-16 03:25:53,5.7987,105.8221,1.0147,43.024,11.9947,2.9482
2026-05-16 03:35:53,5.3908,90.7853,0.8886,45.2202,13.0109,2.7893
2026-05-16 03:45:53,5.5863,93.5313,1.0239,46.2355,12.7409,2.7786
2026-05-16 03:55:53,6.0509,107.2546,0.9731,42.2867,12.8137,2.6279
2026-05-16 04:05:53,5.4546,109.1856,1.2417,46.4543,12.9013,2.6284
2026-05-16 04:15:53,4.4854,118.0625,1.1971,45.0937,12.1546,2.8804
2026-05-16 04:25:53,5.8506,103.172,1.18,45.8191,12.827,2.5069
2026-05-16 04:35:53,5.8684,82.7141,1.2616,50.4813,11.9608,2.9048
2026-05-16 04:45:53,5.1074,109.9165,0.87,45.1169,12.3902,2.6114
2026-05-16 04:55:53,5.8688,117.1339,1.149,44.5763,12.5438,2.5038
